smiles,logp,logd7.4,qed,caco-2-permeability,ppb,clplasma,t1/2
"CC[C@H](Oc1ccc(C)cc1)C(=O)Nc1ccc(C(=O)[O-])cc1
",3.453,2.656,0.856,-4.844,97.30%,1.419,1.047
"CC(C)(O)CC[NH+]1CCC[C@H]1C1CC[NH2+]CC1
",0.867,0.698,0.784,-5.055,19.70%,7.212,1.275
"Cc1nn(-c2ccccc2F)c2ncc3c(c12)C(=O)N(c1ccc(C(C)C)cc1)C3=O
",4.54,3.723,0.452,-4.667,97.50%,2.984,0.658
"Cn1cc(NC(=O)[C@H]2CCCc3sccc32)c(-c2ccccc2)n1
",3.665,3.472,0.778,-4.593,98.50%,4.819,0.359
"CCC[C@H]1CN(C(=O)c2cnn(CC(C)C)c2CC)CCO1
",1.963,2.043,0.812,-4.591,82.00%,6.62,0.564
"CCC[C@@H]1CN(Cc2cc(Cl)ccc2[N+](=O)[O-])CC[NH2+]1
",2.797,2.467,0.671,-5.217,68.60%,6.575,0.773
"CC[C@H](C)C(=O)Nc1cccc(CNC(=O)[C@@]2(C)CC2(Cl)Cl)c1
",3.369,3.327,0.76,-4.766,96.20%,7.188,0.587
"O=[N+]([O-])c1cn(CCOC2CCCCCC2)cn1
",1.701,1.487,0.459,-4.579,59.40%,6.241,0.947
"CCc1ccc(C(=O)N2C[C@@H]3C[NH2+]C[C@H]3[C@@H]2CC)o1
",1.771,1.523,0.905,-4.981,87.50%,6.756,0.457
"Cc1ccccc1C(=O)Nc1nnc(SCC(=O)NC(C)(C)C)s1
",2.697,2.871,0.629,-5.43,91.10%,2.607,1.079
"O=C(NCc1ccccc1CN1CCCC1=O)c1ccc(OC(F)F)cc1
",2.695,2.786,0.809,-4.881,96.20%,5.435,0.689
"O=C1CCc2cc(OC(=O)/C=C/c3ccccc3OC(F)F)ccc2N1
",3.372,3.293,0.501,-4.897,99.10%,6.675,0.624
"CCN(CC)C(=O)CN(C)S(=O)(=O)c1ccc(C#N)cc1
",1.044,1.2,0.786,-5.517,86.60%,8.199,0.691
"CC(C)CCOc1ccc(CCl)nc1
",3.47,3.18,0.701,-4.857,94.50%,11.735,1.496
"CCc1nn(C)cc1C(=O)NCC1(S(C)(=O)=O)CCOCC1
",0.256,0.509,0.839,-4.716,73.40%,4.345,0.876
"Cc1ccc(C)c2c1NC(=O)[C@H]2CC(=O)NCc1n[nH]c(-c2ccccc2)n1
",2.372,2.639,0.638,-5.206,97.40%,6.403,0.362
"COc1cccc(-c2noc([C@@H]3CN(C(=O)c4c5c(nn4C)CCCC5)CCO3)n2)c1
",2.704,2.722,0.636,-4.717,97.00%,4.567,0.485
"CCOc1cc(/C=C2/C(=N)N3N=CSC3=NC2=O)ccc1OC(=O)c1ccccc1Cl
",3.145,3.062,0.412,-5.283,98.40%,3.208,0.91
"C[C@@H]([NH2+]Cc1cn(-c2ccccc2)nn1)c1ccc(N2CCCCCC2)cc1
",3.765,3.525,0.689,-4.858,95.50%,6.564,0.27
"CO[C@@H]1CCC[C@@H]([NH2+]C2C(C)(C)C2(C)C)C1
",2.539,2.545,0.797,-5.019,16.60%,12.399,0.947
"Nc1nc2cccnc2n1CCOc1ccccc1
",1.901,2.014,0.774,-4.512,86.70%,8.29,0.862
"Cc1ccc(CCC(=O)NCC(=O)N2CCC(C)(C)C2)cc1
",2.683,2.521,0.907,-4.785,88.60%,6.736,0.185
"O=C(c1ccccc1Cl)N1CCC[C@@H](c2nc(O)c3nnn(Cc4ccco4)c3n2)C1
",1.857,2.152,0.52,-5.194,93.10%,3.957,0.552
"CC(C)N(Cc1nc2ccccc2c(=O)[nH]1)C(=O)CSc1ccccc1F
",2.718,2.978,0.659,-5.401,95.90%,5.503,0.516
"Cc1ccc(CNC(=O)COc2ccc3ccccc3c2)n1C
",2.591,2.842,0.786,-4.911,98.00%,10.109,0.718
"Cn1cc(C(=O)Nc2ccc(OC(=O)c3cnc(-c4ccccc4)nc3)cc2)cn1
",3.047,3.163,0.408,-4.907,97.80%,0.998,1.57
"Nc1ccccc1C[NH+]1CC2(CCC2)C1
",2.116,2.051,0.745,-4.697,43.10%,8.407,1.038
"Cc1nc(Nc2ccccc2O)nc(N(C)c2ccccc2)c1[N+](=O)[O-]
",3.805,3.28,0.408,-5.006,98.90%,3.933,0.615
"COc1ccc(NC(=O)[C@@H](C)Oc2ccccc2OC)c(OC)c1
",2.517,2.897,0.844,-4.625,95.20%,6.536,0.783
"COC(=O)C[C@@H]1CN(C2CCCCCCC2)CCO1
",2.596,2.455,0.737,-4.765,51.70%,7.387,0.769
"Cc1nc(NC(=O)/C=C/c2ccc(C(C)C)cc2)sc1C
",4.619,3.91,0.843,-4.941,99.00%,8.085,0.459
"CC1CCN(c2cc(NC(=O)Cn3ccc4ccccc43)ncn2)CC1
",3.669,3.588,0.785,-4.823,98.00%,4.657,0.538
"Cn1nnnc1SCC(=O)N[C@H]1CCSc2ccc(F)cc21
",2.44,2.694,0.856,-4.987,94.00%,3.362,0.894
"CC[C@@H]([NH2+][C@H](C)c1ccc(-n2ccnn2)cc1)c1ccc(N(C)C)cc1
",2.329,2.514,0.696,-5.278,91.70%,7.566,0.6
"CCC[C@](C)(CO)NC(=O)Nc1cc(Cl)ccc1SC
",3.629,3.609,0.701,-5.116,96.40%,5.57,0.69
"CCOC(=O)c1ccc(Nc2ncnc(N3CCCCC3)c2[N+](=O)[O-])cc1
",4.158,3.701,0.468,-4.902,97.30%,5.15,0.441
"CC(C)(C)C(=O)Nc1nc(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)cs1
",1.302,1.736,0.711,-5.183,89.80%,4.484,0.554
"CNC(=O)N1C[C@@H](c2nc(-c3cccnc3)no2)C2(CCOCC2)C1
",0.786,1.331,0.891,-5.224,33.80%,5.002,0.679
"CCCn1cc(/C=C2/C(=O)N(c3cccc(OC)c3)C(=S)N=C2[O-])c2ccccc21
",3.596,3.228,0.48,-4.829,98.60%,4.555,0.481
"CCCNC(=O)C[C@@H](C[NH3+])N1CC[NH+](C)[C@H](C)C1
",0.467,0.366,0.695,-5.458,18.50%,9.643,1.59
"CCOC(=O)Cc1csc(NC(=O)c2ccc([O-])nn2)n1
",1.262,1.394,0.792,-4.983,66.20%,4.213,0.552
"CC[C@H]1CCC[C@@H](C(=O)[C@@](C)(CC)N2CCOCC2)C1
",3.392,3.306,0.774,-4.812,35.10%,7.675,0.758
"CC(C)NC(=O)CN(C)C(=O)CCS(=O)(=O)c1ccc2c(c1)CCC2
",1.275,1.652,0.789,-4.982,95.00%,4.665,0.547
"Cc1nnsc1C(=O)NCCc1ccccc1
",1.537,1.733,0.896,-4.526,98.00%,5.685,0.704
"Cc1ccccc1[C@H](O)CNC(=O)N[C@H]1CC[NH+](CC2CC2)C1
",1.847,1.923,0.75,-5.833,48.80%,3.364,1.198
"CCc1ccc(NC(=O)C(=O)N2CCCC2)cc1
",2.467,2.328,0.809,-4.697,96.30%,8.933,0.745
"Cc1cccc(N2C(=O)CS[C@H]2c2ccc(NC(=O)c3ccc(F)cc3)cc2)c1
",3.655,3.417,0.651,-4.968,98.40%,2.603,0.845
"Cc1nnc2n1CCC[C@H]2NC(=O)NCc1ccccc1C[NH+](C)C
",0.681,1.05,0.871,-5.198,32.90%,5.692,0.986
"Cc1ccc(OCCNC(=O)COc2cc(C)cc(C)c2)cc1
",3.409,3.569,0.799,-4.765,98.10%,9.242,0.303
"CC(C)(C)[NH2+]Cc1cc2ccccc2nc1O
",2.153,2.099,0.833,-4.571,77.30%,6.397,0.766
"Cc1n[nH]c(SCC(=O)N2CCOC[C@H]2C)n1
",0.4,0.744,0.795,-4.725,71.10%,5.066,1.08
"C[C@@H](Cc1nc2ccccc2s1)NCc1ncn(C)n1
",2.818,2.829,0.781,-4.971,91.50%,5.459,0.634
"CC(=O)Nc1ccc(SCCOc2ccccc2C)cc1
",3.447,3.53,0.644,-4.562,97.10%,6.866,0.373
"COc1ccc(OCC(=O)Nc2nc(-c3cc(C)ccc3OC)cs2)cc1
",3.77,3.914,0.663,-4.825,99.10%,8.395,0.288
"CCc1c(C(=O)N2CCN(S(=O)(=O)N(C)C)CC2)cnn1-c1ccc(F)cc1
",1.914,2.301,0.742,-4.777,88.70%,6.233,0.394
"Cc1cc(NC(=O)COc2ccccc2C=O)ccc1N1CC[NH+](C)CC1
",2.621,2.829,0.795,-5.101,88.30%,5.85,0.519
"CCN(C(=O)[C@@H]1CC[C@@H](C[NH3+])O1)c1ccccc1F
",1.252,1.204,0.902,-5.268,59.20%,5.584,0.812
"COc1ccc2nc3oc(C(=O)N[C@@H](C)CCc4ccccc4)cc3cc2c1
",4.708,4.107,0.529,-4.993,97.70%,5.365,0.512
"Cc1ccc(N2C(SCC(=O)Nc3ccc(Br)cc3)=N[C@@H]3CS(=O)(=O)C[C@H]32)cc1
",3.324,3.13,0.705,-5.208,96.40%,4.231,0.702
"C[C@@H](Oc1ccccc1Cl)C(=O)OCC(=O)N1CCCC1
",2.512,2.631,0.783,-4.812,85.80%,5.915,0.528
"CCOc1ccc2nc(SC(C)C)[nH]c2c1
",3.383,3.318,0.826,-4.502,96.50%,9.596,0.83
"COCCOc1ccc(NC(=O)c2nc(C)n[nH]2)cc1
",1.431,1.636,0.778,-4.944,73.40%,6.25,0.96
"CC1CC[NH+](Cc2csc(NC(=O)CSCc3ccco3)n2)CC1
",3.5,3.438,0.808,-5.249,90.30%,6.091,0.516
"O=C([O-])Cn1nc(C2CC2)c2c(C(F)F)cc(-c3ccc(Cl)cc3)nc21
",4.005,2.879,0.702,-5.152,99.30%,0.986,1.931
"O=C1NCCN(Cc2cc(F)c(F)cc2F)[C@@H]1c1ccccc1
",2.475,2.456,0.882,-4.798,95.70%,7.33,0.501
"CCCc1cc(C(=O)N[C@@H](CC)c2nc(C)no2)[nH]n1
",2.214,2.134,0.841,-5.011,95.40%,5.944,0.78
"CCNC(=O)c1cccc(NC(=O)c2cc(Br)c(OCC)c(OC)c2)c1
",3.17,3.243,0.712,-4.89,94.60%,2.7,1.567
"COc1ccc2nc(NC(=O)c3ccc(COc4ccccc4C#N)o3)sc2c1
",3.787,3.674,0.503,-5.043,98.50%,3.083,0.937
"Cc1ccc(F)cc1[C@@]1(O)CCCS[C@H]1C
",2.593,2.513,0.813,-4.832,93.40%,10.475,0.95
"CCn1ccnc(N(C)CC(=O)NC(C)(C)C)c1=O
",0.696,0.877,0.867,-4.881,53.80%,7,0.718
"CC[NH2+][C@@H]1[C@H](CN2CCn3cc[nH+]c3C2)CCC1(C)C
",1.859,1.556,0.914,-5.587,49.80%,11.416,1.02
"O=C([O-])COCCNC(=O)C1CCCC1
",-0.2,0.094,0.629,-5.777,34.80%,2.705,1.253
"COc1ccc2c(c1)-c1nc(-n3ncc(C(=O)N(C)[C@H](C)c4ccon4)c3C3CC3)ncc1CC2
",2.548,2.693,0.418,-4.825,95.90%,3.75,1.068
"COc1cc(CN2CCO[C@H](C#N)C2)cc(Br)c1O
",1.573,1.784,0.918,-5.038,87.40%,7.593,1.906
"COC(=O)Nc1cccc(OCc2nnc(-c3ccc(C#N)cc3)o2)c1
",2.419,2.94,0.751,-4.783,95.00%,5.084,0.787
"Cc1ccccc1NC(=O)c1cccc(S(=O)(=O)N(C)c2cccc(Cl)c2)c1
",3.902,3.729,0.656,-4.563,98.80%,5.136,0.287
"Cc1ccc(-c2nnc(C[NH+]3CCCC[C@@H]3CNC(=O)OC(C)(C)C)o2)cc1
",4.172,3.587,0.839,-4.733,92.80%,5.443,0.463
"O=C(Cn1cc(C(F)(F)F)ccc1=O)NNC(=O)c1c[nH]c2ccccc12
",2.142,2.401,0.607,-5.291,98.10%,5.496,0.81
"CC(=O)c1c(C)oc2cc(C)c(NS(=O)(=O)c3cccc4cccnc34)cc12
",2.296,2.511,0.511,-4.796,98.40%,1.328,0.571
"O=C(NCc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1CC=CCC1
",4.263,3.678,0.817,-4.685,98.80%,4.019,0.679
"O=C(NNC(=O)c1ccccc1Cl)c1ccc(COc2ccc(Cl)cc2)cc1
",4.168,3.642,0.597,-4.838,97.90%,5.191,0.832
"C1=NC2=NC=N[C@@H]2C(N[C@H](CCn2cc[nH+]c2)c2ccccc2)=N1
",1.038,1.325,0.913,-5.257,65.80%,4.833,1.115
"C[C@@H](CO)NC(=O)COc1ccc2c(c1)O/C(=C\c1ccc3c(c1)OCO3)C2=O
",1.889,2.261,0.718,-5.675,96.30%,3.681,1.035
"CCn1c(-c2ccc3c(c2)OCCO3)cnc1S[C@H](C)C(=O)NC1CCCCC1
",3.881,3.551,0.714,-4.776,98.40%,3.177,0.752
"O=C(C[C@H]1OCCc2ccsc21)N1CCOC[C@H]1CCO
",0.96,1.372,0.912,-5.051,54.60%,8.086,1.165
"CCN(CC(C)C)S(=O)(=O)c1cc(N)ccc1Cl
",3.345,3.336,0.848,-4.854,88.80%,7.559,0.303
"CC1=C(C(=O)[O-])N2C(=O)[C@H](NC(=O)c3c(Cl)c(C(F)(F)F)nn3C)[C@@H]2SC1
",1.21,1.645,0.712,-5.665,77.00%,1.462,1.653
"COc1ccc([C@H]2CC(=O)c3cnc4c(-c5ccc(Cl)cc5)c(C)nn4c3C2)cc1OC
",3.599,3.332,0.425,-4.999,97.20%,3.733,1.034
"CCOc1ccc(F)c(C(=O)Nc2c(C)cc(N(C)C)cc2C)c1F
",2.928,3.003,0.876,-4.777,96.50%,5.096,0.736
"O=C1CCN(Cc2cc(F)cc(C#CCO)c2)CCN1
",0.689,0.833,0.773,-5.348,47.30%,6.286,1.399
"COc1ccc(N2C(=O)N=C([O-])/C(=C\c3ccc[nH]3)C2=O)cc1
",1.053,1.33,0.851,-4.779,94.30%,4.824,0.514
"Cc1noc(CN2CCOC[C@@H]2C2CC2)n1
",0.919,0.913,0.764,-4.542,32.20%,6.078,1.744
"C[C@@H]1C[C@@H](C)C[NH+](CCCSc2ccccc2)C1
",4.528,3.847,0.58,-4.997,82.80%,8.072,0.174
"CCC[NH2+][C@H](COC)[C@H]1CCCc2ccccc21
",3.074,2.77,0.834,-4.898,61.40%,8.738,1.118
"CCCOc1ccc(C=O)cc1OC
",2.065,1.973,0.675,-4.523,82.50%,8.431,1.12
"CC(C)(C[NH+]1CCC(Nc2ccccc2)CC1)S(C)(=O)=O
",1.501,1.753,0.907,-5.071,71.30%,6.507,0.76
"CCc1cc(=O)[nH]c(-c2cccc(NC(=O)[C@@H]3CC(c4ccc(Cl)s4)=NO3)c2)n1
",3.509,3.361,0.645,-5.408,98.90%,3.981,0.951
"NS(=O)(=O)c1ccc(NC(=O)c2cn(Cc3ccccc3)nc2-c2cccs2)cc1
",2.594,2.96,0.48,-5.259,97.90%,1.793,0.556
"CCCN(CC)[C@H](C[NH3+])c1ccc(C)o1
",2.204,1.771,0.783,-5.707,68.00%,7.42,0.639
"Fc1cc(F)c(F)c(CN[C@H]2CCc3sc(Cl)cc32)c1F
",4.105,3.568,0.631,-5.065,92.50%,6.221,0.823
"CCc1nn(C)cc1CNC(=O)NCC[NH+]1CCC[C@@H](C)C1
",1.811,1.767,0.837,-5.54,64.30%,6.84,0.254
"CC(C)(C)c1ccc2oc([C@H]3CCCCC[C@@H]3[NH3+])nc2c1
",4.087,3.289,0.785,-4.954,90.50%,5.838,0.581
"CC1(C)CCC[C@]12C(=N)NC(=O)N2CC1CC1
",1.85,1.848,0.758,-5.448,44.70%,6.875,0.768
"COc1ccc(CN(C(=O)NCc2ccc(C)cc2N(C)C)C2CC2)cc1
",3.46,3.422,0.806,-5.031,97.80%,5.361,0.427
"O=C([O-])[C@@H]1CCCN(C(=O)c2c(F)cc(Br)cc2F)C1
",0.87,1.528,0.894,-4.652,96.30%,1.612,1.398
"CC[C@](C)(NC(=O)c1cncc(C)c1)C(=O)OC
",1.368,1.397,0.821,-4.747,36.70%,5.537,0.688
"CC[C@H](NC(=O)c1cnn([C@@H](C)CC)c1C1CC1)c1nccs1
",2.885,2.961,0.831,-4.865,87.40%,3.214,0.984
"COc1c(Br)cc(Br)cc1/C=C/C(=O)Nc1ccc2c(c1)C(=O)N(C)C2=O
",4.024,3.632,0.514,-5.088,98.80%,5.813,0.784
"COc1nn(C)cc1C(=O)NCC1CCN(C(=O)c2cccnc2SC)CC1
",1.49,1.869,0.74,-5.278,95.60%,3.828,0.831
"Cc1cccc(NNC(=O)c2cc[nH]n2)c1
",2.038,2.266,0.68,-5.043,96.50%,5.278,0.861
"O=C(Nc1ccc(Cl)nn1)c1cc([N+](=O)[O-])ccc1Oc1ccccc1
",3.105,3.268,0.535,-4.968,98.20%,2.59,0.764
"C/[NH+]=C(/NCCOC)N1CCN(c2ccc(F)cc2)CC1
",1.639,1.785,0.514,-5.241,67.90%,6.889,0.302
"COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OCC(=O)[O-]
",1.957,1.872,0.633,-5.115,97.00%,4.235,1.172
"CC1(C)C[C@@H](NC[C@@H]2CCCN(c3ncccn3)C2)C[NH+]1Cc1ccccc1
",3.556,3.223,0.834,-4.783,70.80%,5.209,0.522
"Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)N[C@H]3CCCNC3=O)cc12
",3.055,2.992,0.742,-5.076,94.40%,3.107,0.67
"O=C([O-])c1ccc(N2CNC(c3ccccc3)=NC2=S)cc1
",2.241,1.938,0.853,-5.089,97.10%,0.452,1.282
"CCN(C(=O)C1CC=CC1)c1ccc(F)c(F)c1
",3.011,3.04,0.755,-4.59,98.20%,7.995,0.668
"Cc1nc(NCC[C@H]2COc3ccccc3O2)c2c([nH+]1)CC[NH2+]CC2
",1.576,1.667,0.889,-4.954,71.40%,6.695,0.795
"CCCc1[nH+]n(C)c2c1NC[C@](C)(CC)N2
",2.64,2.787,0.825,-4.678,94.70%,8.934,0.626
"C#CCOc1ccc(Br)cc1/C=N/NC(=O)C(=O)Nc1cccc(Cl)c1Cl
",4.017,3.584,0.302,-5.046,99.00%,3.54,0.856
"O=C1N=C(c2ccccc2)S/C1=C\c1ccccc1F
",3.069,3.24,0.783,-4.512,98.00%,5.259,0.813
"CCS(=O)(=O)CCN1CCc2ccc(Cl)cc2C1
",2.318,2.15,0.851,-4.686,76.10%,5.972,1.142
"CCC1(CC)NC(=O)N(CC(=O)N2CCC[C@H]2c2nc3ccccc3s2)C1=O
",2.783,2.908,0.782,-4.736,95.50%,4.598,0.569
"Cc1ccc(NC(=O)C[C@@H](C(=O)[O-])[C@@H](C)c2ccccc2)cc1Br
",3.463,2.701,0.758,-5.145,98.80%,2.098,1.097
"CCC1(CO)CCN(C(=O)C2C[C@@H](C)O[C@H](C)C2)CC1
",1.079,1.089,0.864,-4.908,44.70%,8.318,1.247
"Cc1cc(C)c(CN2CCC[C@H](c3nncn3C3CC3)C2)c(C)c1
",2.933,2.897,0.855,-5.118,95.10%,9.14,0.675
